t,x1,x2,x3,price_history,p
0,0.5010821851002941,0.36475124626264416,1.4561286868317906,147.2503808283721 147.8712224804993 147.42271520703142 146.8409231965601 147.44299575216067 147.04191309260048 146.93817520992255 146.7776814318266 146.75956601303636 146.93289687353624 146.26823964089485 145.69340316304118 145.42674661525623 144.6551921718277 144.08632967557824 144.08780089582032 143.8648211826599 143.7089489663214 144.34972842071414 144.47601234576038 144.62222105989096 144.51140349905143 143.56214704585884 142.71310144674936 142.4156723903411 142.30270028785174 141.9869267998132 141.00916937552185 140.86806996319544 141.5425309956438 141.45717649965042 141.33563490347777 141.2679186362729 140.89222488601376 140.52560868695923 140.89228153492172 140.80077905614715 141.5026114471588 141.90486509227384 142.87500751874708 143.2918883355808 143.2432345449629 143.36622568918614 142.92582008190263 143.43919979589512 143.54161331343911 143.06157142521786 143.8013197030568 143.07164687380504 143.09117236851353,143.16302282436692
1,0.5985479406837648,1.3373643931239099,1.6213639303511669,117.15585697667109 117.64784325442416 117.96748204842785 118.43293365102393 118.46578915582218 117.94547556046952 118.542191391137 118.93560633098791 119.31180556518186 119.52787386225754 120.25931268263724 120.45492605147555 120.8533837876765 120.89596079352815 120.53239146367028 120.11519845998407 120.52533085312595 119.79025063844732 119.72676967984934 119.50185425733409 119.46218835475304 119.63376223215344 119.24355370625487 119.1142220930132 119.03714809797425 118.41179251635603 118.17238764107158 118.11422283429519 117.62650437306449 116.9578864624476 116.63801692809945 116.4663868883318 115.67525135487696 115.30701170579246 114.89278061992134 114.97681715620072 114.58048153685654 114.27526892117673 113.70208106526917 113.33012909024187 113.20390261556368 112.8234705788307 112.0603308065814 111.77289414130739 111.79469758830325 111.66996946287566 111.75765579298302 112.59819978831352 112.40509477277713 112.53702640612694,112.790900799317
2,0.3253417400999429,-1.2962029165470774,1.372870795620521,206.07720846393153 205.28819787558353 205.8438949756325 206.72122592148088 206.35615158933044 207.24214003474614 207.3299240913711 207.64451601319828 207.9802785621986 207.6155808450812 207.42427575998505 206.7568037805074 205.2873088721377 205.00992102323082 205.09743481017 204.75249963451247 203.43414870498736 204.6162417255148 204.3802908756752 203.88856688047838 203.37006486677762 204.00681472652485 203.6522107264893 203.5542194851563 203.0048413056304 201.83358633208388 202.1991360197188 201.88819287254563 201.81648317113445 201.4342425925996 201.23263590047208 200.59621111992638 200.11659010021685 200.12929248849196 200.34784065582218 200.39936558766513 199.15953079963458 198.7099063683954 198.60622875503006 198.74244932590003 197.97370863909384 197.83891472804336 197.98361165761128 196.9977279078864 195.88684015250857 195.9927967814516 195.76325058516417 195.96897648776812 195.88249558207434 196.48702848213517,196.1840453805272
3,0.25713800213208476,0.996262516245482,0.024501163157700675,214.03112238200868 213.28086640646615 213.1505112804547 212.82127502593852 213.03932215752798 212.72187207147581 211.88936905848863 212.53301217635058 212.81170948867737 212.77358999334905 213.1091402608577 213.32279585747426 214.1942572550223 214.53023424685495 215.05748300494741 215.38422592054047 214.42332082468215 214.81337375689185 215.0661264925479 215.1139238492437 215.26960734382905 215.11051989080016 214.45280524583967 213.4750635026249 213.20739889716984 212.15290225406628 211.3485073324115 210.20061145927357 209.0170402829218 209.74660779913833 209.6127513563932 209.2331816472279 208.61529230089312 208.33206073906794 208.0386087054924 207.1636391514629 207.0495852056059 207.0462464531791 206.36549537922852 205.38426896633018 204.64521537660818 203.97008936380186 204.4519100380866 203.80926909482525 203.9784238231217 203.64658273963158 203.68976990347778 204.26345589562058 205.54338432313037 205.95408999885532,206.73983571296466
4,0.4516252486393341,0.3470398684569987,1.0723741703891414,167.8763994890011 167.36008190565448 167.35841933089742 167.3980040820795 167.4794188602837 167.87895231358092 168.0194889155726 167.94336228893494 168.0404442440939 168.3284581218857 169.0418307652693 169.11568519078634 169.07555831387936 169.27992824428827 169.9313322506274 170.2026021968663 169.7681698869176 168.97403948378076 169.14326875746025 169.12298400724563 169.69088540011114 169.3711129402334 168.14487537059665 166.94328369887668 166.72881580560542 165.93486486791605 166.0750825177675 166.1596894273412 166.8356560567512 166.74298957221424 166.90970626141583 167.00353410071506 167.1213947090405 166.81220130676581 165.47844810454998 165.13859639899235 165.51695262219897 165.31605118114683 166.37455410741057 166.11638136384275 167.13510224240247 167.13225517427193 167.57806711310977 167.33355163395584 168.33484021723567 168.44512928064464 169.05307657912638 170.0969799972425 170.43497385572363 171.29811083608675,171.8688468376377
5,0.016146183835095487,1.0140119877423044,0.6639535108739173,221.70006022133273 221.85532800708344 222.48280582974402 223.70876817672504 224.0554264166882 224.33066670966076 225.35625797461287 225.10824362974935 226.07147424313715 226.43860758664735 226.86059159599472 226.99596875070685 227.22923354611459 226.22603941015143 225.77663959926306 226.37775418490352 226.8137586380275 227.38705631471885 228.10229616837 227.42895319106808 227.9239537501008 227.80794663516676 228.02591232107682 228.04481830499364 228.15926386102316 228.09614416093726 228.06442969594832 228.18405240511308 228.28551336580858 228.3795274621997 229.66590087744166 228.91029999515763 231.2062118889106 231.2179913272726 231.8415159398927 231.86646927337821 231.8155607426186 232.4640786866602 233.2847758013476 233.86814571038477 235.1018883596711 235.50168332685158 235.3031936232852 234.8629336944439 234.78482437948304 233.54966783648737 234.16569485896608 234.03291492434883 234.24198534703493 233.1749785821485,233.2696240992398
6,1.341323128866786,-0.1472127790510639,2.4790197693399922,169.13538485757414 169.53360829287035 169.64283268229485 170.16132930361704 170.07653700417438 170.7787812317306 170.66925840784046 172.17830220067245 173.074277003987 173.67006720095972 174.24021457249862 174.4709575718247 174.66019172183314 175.0381445655366 176.40968578303873 176.4071293013439 176.43307980082827 177.47749541243186 177.95751050287203 178.23957176450014 178.35427427912754 178.4375864973488 178.85178131536733 179.97782032273815 181.10105101703388 180.91852741199807 181.95621466639176 182.68501785678637 183.28769765377436 183.17955137056003 183.69743761096964 183.35139688100634 182.56241104775216 182.73261612036023 181.61927583751233 181.67342408118506 180.4227638148887 179.76149197908114 179.7005233529879 179.519604459809 179.6690911712628 179.6248391013762 179.62271529522238 178.75785124977278 178.51332994814732 177.87578951745726 177.66681611961113 177.9837853590179 178.00752928188132 177.8492373756348,178.58745571844733
7,0.48761977852286953,0.6178392312916591,1.7423706342333707,144.68312309589598 145.00523949628277 145.55699673481607 146.06696148987274 146.4775480336873 147.29524338844976 147.91170864554422 148.46925631308267 148.6094689627579 149.3059156897371 149.57357872385114 150.32384468054747 151.55346118434764 152.92086010851986 153.79245475763227 154.9656894808612 156.18248801499018 156.69683320024927 157.14894490437175 157.7011005302692 157.36071330646374 157.13668632496197 158.0697328370481 158.34282301658982 158.53304631676772 158.8980413088921 158.1609914921975 158.06572931046452 157.7479015776544 157.27413552927513 157.21780922601002 156.64156688851625 156.36320435861998 156.43055547104117 156.48577168412012 156.34959295148263 156.70298988489702 157.2549205279511 157.91533136408887 158.47641196072573 158.15714565734055 158.58762997214177 158.9018105962797 159.37782092868486 159.80876808029404 160.1851788242208 160.93982862337978 161.26614910887085 161.2780667599653 162.10709959125452,162.09866624509525
8,1.021112746682325,-0.7728573360116388,1.5024113370531251,155.58441594284903 155.09121836987936 154.26354163955148 154.145715408327 154.52183939964584 154.45604838223187 154.6152793164577 154.5669116102962 154.45240532278888 153.88673191256996 153.1862837036323 153.56258471405877 154.04735127551209 154.70342313725547 154.69751951737183 155.38307669966127 155.6905974962663 156.25164160342672 156.02528803386053 155.63011840486803 156.19411340874169 156.2797280386026 157.45258325547417 156.85468382356245 156.10151524806503 155.99881418039445 155.7780629570368 155.44252419358602 155.9723501600885 155.87146830963366 156.05099924246136 155.8688538841022 155.1694001901938 154.82290991229985 154.53141953413402 154.67423833718092 155.11648809960928 154.42011732656113 154.67669412046837 154.5065698414165 154.59934251551744 154.9789415843241 154.77305888435222 154.97114572444107 153.90260071935307 154.52667450361878 154.724595605538 154.88126616995095 154.68647985012961 154.80369729448603,154.9887678127874
9,0.32998084370884934,-1.1122721449184827,0.9786630082489152,174.7116597692343 175.72522509546823 175.34963008782273 176.59326836158547 176.57464378675624 176.8599130591708 177.26940768058316 177.95060695512169 177.95779276896712 178.9337183574678 179.1833837730796 179.2254377454006 180.38390431795722 180.58437509678453 181.0896704759681 181.3017416732957 180.98052643870994 180.4374153076908 179.26423065743944 179.54486100454886 178.3490869756155 178.45956139729745 178.36396554727168 177.4986466192444 176.63358700664534 177.06235153778007 175.81346454882603 176.6245133198673 176.4965019749905 176.56870965300513 176.33495096833704 176.8049667741734 177.00475745387538 176.7888716691325 176.62764885174713 176.62596678086916 177.1205247407073 177.4949121103123 178.05066558566924 178.09109545172103 177.57948971588408 177.94804840082028 177.23195745025805 176.15679008947578 176.25024145457587 176.42530421075304 176.44944677658344 175.9870208910715 175.85368381156175 176.02729300224155,175.25225528729365
